time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:33.996108,18868,1635175293,995266736,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.996308,18869,1635175293,995281029,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.996355,18870,1635175293,995291652,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.996374,18871,1635175293,995303095,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.996407,18872,1635175293,995322643,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.996458,18873,1635175293,995339647,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.997867,18874,1635175293,995356339,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:33.998015,18875,1635175293,995376286,ti_mmwave,8,0.85144084692,0.190875515342,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.998115,18876,1635175293,995390220,ti_mmwave,9,0.817014694214,1.02254736423,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:33.998218,18877,1635175293,995464335,ti_mmwave,10,1.26729881763,0.3272151649,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.176074,18878,1635175294,175286364,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.176152,18879,1635175294,175396628,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.176187,18880,1635175294,175428901,ti_mmwave,2,0.879676043987,0.909385502338,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.176237,18881,1635175294,175450049,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.176270,18882,1635175294,175467284,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.176301,18883,1635175294,175484896,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.177047,18884,1635175294,175501263,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.177162,18885,1635175294,176267031,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.177378,18886,1635175294,176300971,ti_mmwave,8,0.760379314423,0.19632910192,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:34.296267,18887,1635175294,295390101,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.296861,18888,1635175294,295511360,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.297065,18889,1635175294,295534722,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.297253,18890,1635175294,295554227,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.297288,18891,1635175294,295571255,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.299283,18892,1635175294,295693082,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.299605,18893,1635175294,295713423,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.299888,18894,1635175294,295730788,ti_mmwave,7,0.718136072159,0.185421928763,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:34.476251,18895,1635175294,475459800,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.476405,18896,1635175294,475575072,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.476439,18897,1635175294,475606501,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.476756,18898,1635175294,475623126,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.476791,18899,1635175294,475635251,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.479090,18900,1635175294,475649210,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.479197,18901,1635175294,475661572,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.479303,18902,1635175294,475673148,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.479367,18903,1635175294,475684520,ti_mmwave,8,0.779156982899,0.0981645509601,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:34.596338,18904,1635175294,595276075,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.596644,18905,1635175294,595397232,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.596721,18906,1635175294,595426877,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.596815,18907,1635175294,595446039,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.596884,18908,1635175294,595463427,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.597122,18909,1635175294,595480755,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.597191,18910,1635175294,595498285,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.597227,18911,1635175294,595519016,ti_mmwave,7,1.29859495163,0.883480966091,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:34.597436,18912,1635175294,595557241,ti_mmwave,8,0.82854026556,0.0259045343846,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.776246,18913,1635175294,775421300,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776330,18914,1635175294,775525040,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776468,18915,1635175294,775541681,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776525,18916,1635175294,775554775,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776555,18917,1635175294,775566322,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776585,18918,1635175294,775578374,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776638,18919,1635175294,775589785,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.776670,18920,1635175294,775601744,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.778193,18921,1635175294,775614557,ti_mmwave,8,0.627085447311,1.34430897236,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.778427,18922,1635175294,775626916,ti_mmwave,9,1.4768422842,-0.139066442847,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.778569,18923,1635175294,775639202,ti_mmwave,10,1.36762666702,0.857576429844,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.779041,18924,1635175294,775651362,ti_mmwave,11,1.61347305775,-0.0504456721246,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.779097,18925,1635175294,775662346,ti_mmwave,12,0.93065994978,3.63481521606,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.779234,18926,1635175294,775689179,ti_mmwave,13,0.914411246777,-0.0572626553476,0.0,0.0,0.608662843704,0,0.0,0.0
2021/10/25/17:21:34.897709,18927,1635175294,895348985,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.898670,18928,1635175294,895470605,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.898721,18929,1635175294,895500240,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.898761,18930,1635175294,895517892,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.898816,18931,1635175294,895534623,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.898849,18932,1635175294,895551295,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.899194,18933,1635175294,895567772,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.899210,18934,1635175294,895584532,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:34.899223,18935,1635175294,895603074,ti_mmwave,8,0.999040305614,-0.0940743535757,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.899236,18936,1635175294,895619324,ti_mmwave,9,0.645529031754,1.38384747505,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.899266,18937,1635175294,895635593,ti_mmwave,10,1.52027881145,-0.143156632781,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:34.899279,18938,1635175294,895651241,ti_mmwave,11,3.24648737907,0.409018963575,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:34.899294,18939,1635175294,895667497,ti_mmwave,12,3.16824746132,-0.818037927151,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:35.076302,18940,1635175295,75412543,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.076545,18941,1635175295,75516809,ti_mmwave,1,0.879676043987,0.909385502338,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.076724,18942,1635175295,75538325,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.077044,18943,1635175295,75556653,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.077119,18944,1635175295,75575528,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.077464,18945,1635175295,75590653,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.077837,18946,1635175295,75649432,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.077883,18947,1635175295,75675516,ti_mmwave,7,1.04504132271,-0.0654430314898,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:35.196368,18948,1635175295,195388167,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196462,18949,1635175295,195496626,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196501,18950,1635175295,195519645,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196540,18951,1635175295,195538947,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196579,18952,1635175295,195556699,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196613,18953,1635175295,195599979,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196647,18954,1635175295,195636400,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.196686,18955,1635175295,195668289,ti_mmwave,7,1.08591341972,-0.102254733443,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:35.376141,18956,1635175295,375250442,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.376277,18957,1635175295,375351664,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.376325,18958,1635175295,375366584,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.376714,18959,1635175295,375376496,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.376793,18960,1635175295,375385603,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.376873,18961,1635175295,375396743,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.377074,18962,1635175295,375403899,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.377131,18963,1635175295,375413233,ti_mmwave,7,1.08858478069,-0.068169824779,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:35.495390,18964,1635175295,495125083,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495419,18965,1635175295,495160644,ti_mmwave,1,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495428,18966,1635175295,495165955,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495438,18967,1635175295,495169542,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495447,18968,1635175295,495174869,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495458,18969,1635175295,495179179,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.495474,18970,1635175295,495190262,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.496943,18971,1635175295,495199310,ti_mmwave,7,1.04657709599,-0.0327215157449,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:35.676357,18972,1635175295,675315950,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.676539,18973,1635175295,675430448,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.676728,18974,1635175295,675458448,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.676873,18975,1635175295,675475076,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.676951,18976,1635175295,675493776,ti_mmwave,4,1.58690929413,0.916202485561,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.677112,18977,1635175295,675511985,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.677247,18978,1635175295,675528401,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.677481,18979,1635175295,675543735,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.677520,18980,1635175295,675560763,ti_mmwave,8,3.2721517086,-0.0,0.0,0.0,-0.973860561848,0,0.0,0.0
2021/10/25/17:21:35.677548,18981,1635175295,675579310,ti_mmwave,9,1.00345981121,-0.0,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.678409,18982,1635175295,675597043,ti_mmwave,10,0.36793538928,1.43701994419,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.678464,18983,1635175295,675613738,ti_mmwave,11,1.19359743595,0.880754172802,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.678727,18984,1635175295,675630061,ti_mmwave,12,1.47851538658,0.927109658718,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:35.678958,18985,1635175295,675646499,ti_mmwave,13,1.73145985603,0.218143448234,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:35.795767,18986,1635175295,795106306,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.795790,18987,1635175295,795151115,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.795858,18988,1635175295,795158036,ti_mmwave,2,0.879676043987,0.909385502338,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.795922,18989,1635175295,795161489,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.795939,18990,1635175295,795164867,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.795958,18991,1635175295,795168429,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.796005,18992,1635175295,795172117,ti_mmwave,6,1.43340575695,-0.134976252913,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:35.796014,18993,1635175295,795175945,ti_mmwave,7,0.357113718987,-1.39475464821,0.0,0.0,-0.608662843704,0,0.0,0.0
2021/10/25/17:21:35.796135,18994,1635175295,795180550,ti_mmwave,8,0.914411246777,0.0572626553476,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.796174,18995,1635175295,795184197,ti_mmwave,9,1.22870314121,0.906658709049,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:35.796222,18996,1635175295,795186778,ti_mmwave,10,1.04657709599,0.0327215157449,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:35.975657,18997,1635175295,975199068,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.975705,18998,1635175295,975251690,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976676,18999,1635175295,975259843,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976761,19000,1635175295,975267566,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976782,19001,1635175295,975274472,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976821,19002,1635175295,975280460,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976856,19003,1635175295,975286270,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976877,19004,1635175295,975292001,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:35.976956,19005,1635175295,975297755,ti_mmwave,8,0.818763613701,0.129522666335,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.976981,19006,1635175295,975303625,ti_mmwave,9,0.865729928017,0.981645464897,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:35.977045,19007,1635175295,975309875,ti_mmwave,10,0.553310573101,-1.18615496159,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:36.095377,19008,1635175296,95104800,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.095446,19009,1635175296,95143541,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.095491,19010,1635175296,95149561,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.095537,19011,1635175296,95155453,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.095592,19012,1635175296,95161070,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.095995,19013,1635175296,95165837,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.096012,19014,1635175296,95174784,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.096123,19015,1635175296,95183309,ti_mmwave,7,0.771388530731,0.147246822715,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:36.276707,19016,1635175296,275395269,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.276855,19017,1635175296,275520153,ti_mmwave,1,0.771388530731,0.147246822715,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.276989,19018,1635175296,275548124,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.277051,19019,1635175296,275567406,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.277092,19020,1635175296,275582179,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.277130,19021,1635175296,275598296,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.277162,19022,1635175296,275613791,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.277609,19023,1635175296,275629114,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395667,19024,1635175296,395170834,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395750,19025,1635175296,395230324,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395812,19026,1635175296,395239105,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395871,19027,1635175296,395246162,ti_mmwave,3,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395911,19028,1635175296,395252496,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395923,19029,1635175296,395261980,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.395934,19030,1635175296,395268392,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.396836,19031,1635175296,395298365,ti_mmwave,7,0.771388530731,0.147246822715,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:36.575864,19032,1635175296,575182929,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.575940,19033,1635175296,575254062,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.575971,19034,1635175296,575268192,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.576065,19035,1635175296,575277698,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.576091,19036,1635175296,575285394,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.576111,19037,1635175296,575296738,ti_mmwave,5,1.19359743595,0.880754172802,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:36.576119,19038,1635175296,575305936,ti_mmwave,6,1.4768422842,0.139066442847,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:36.576149,19039,1635175296,575313330,ti_mmwave,7,0.82854026556,0.0259045343846,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:36.576157,19040,1635175296,575641367,ti_mmwave,8,1.05578672886,0.845305860043,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:36.576165,19041,1635175296,575660133,ti_mmwave,9,0.335470348597,-1.31022405624,0.0,0.0,0.486930280924,0,0.0,0.0
2021/10/25/17:21:36.695762,19042,1635175296,695159245,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.696249,19043,1635175296,695216808,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.696277,19044,1635175296,695225155,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.696433,19045,1635175296,695232283,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.696795,19046,1635175296,695238515,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.696842,19047,1635175296,695245362,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.697094,19048,1635175296,695253694,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:36.697124,19049,1635175296,695260985,ti_mmwave,7,1.40458965302,0.880754172802,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:36.697271,19050,1635175296,695294113,ti_mmwave,8,1.65058851242,0.155427202582,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:36.697332,19051,1635175296,695302397,ti_mmwave,9,0.916202485561,-0.0,0.0,0.0,0.486930280924,0,0.0,0.0
